medio,fecha,titulo,bajada
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/obra-del-sigo-la-indefinicion-de-alberto-fernandez-une-en-un-reclamo-a-radicales-y-kirchneristas-nid18022022/'>La obra del siglo la indefinición de alberto fernández une en un reclamo a radicales y kirchneristas mendocinos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/seguridad/practicaba-paddle-surf-en-rosario-se-descompenso-y-murio-en-la-playa-nid18022022/'>Practicaba paddle surf en rosario se descompensó y murió en la playa</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/politica/alberto-fernandez-designo-al-frente-de-yacyreta-a-un-funcionario-de-gildo-insfran-nid18022022/'>Alberto fernández designó al frente de yacyretá a un funcionario de gildo insfrán</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/economia/negocios/piden-la-detencion-de-leonardo-cositorto-y-allanan-oficinas-de-generacion-zoe-en-cordoba-nid18022022/'>Piden la detención de leonardo cositorto allanaron oficinas y domicilios de generación zoe en córdoba</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/los-simpson-un-hilo-de-twitter-y-un-sitio-de-cine-armaron-un-ranking-con-los-10-mejores-capitulos-nid17022022/'>Los simpson un hilo de twitter y un sitio de cine armaron un ranking con los 10 mejores capítulos </a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/lifestyle/estoy-viviendo-un-sueno-es-argentina-y-desde-hace-diez-anos-trabaja-con-stella-mccartney-la-heroina-nid18022022/'>Estoy viviendo un sueño es argentina y desde hace diez años trabaja con stella mccartney la heroína de la moda sustentable</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/seguridad/yo-la-mate-confeso-el-acusado-de-matar-a-su-mujer-de-nueve-balazos-nid18022022/'>Yo la maté confesó el acusado de matar a su mujer de nueve balazos</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/el-mundo/un-tribunal-ruso-ordena-el-encarcelamiento-del-hermano-del-opositor-alexei-navalny-nid18022022/'>Un tribunal ruso ordena el encarcelamiento del hermano del opositor alexei navalny</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/espectaculos/paula-chaves-compartio-una-foto-con-su-hermano-y-revoluciono-las-redes-nid18022022/'>Paula chaves compartió una foto con su hermano y revolucionó las redes</a>,NA
lanacion,2022-02-18,<a href='https://www.lanacion.com.ar/revista-ohlala/10-obras-de-teatro-que-podes-ver-en-buenos-aires-este-fin-de-semana-nid18022022/'>10 obras de teatro que podés ver en buenos aires este fin de semana</a>,NA
