medio,fecha,titulo,bajada
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/mercado-libre-tuvo-ingresos-por-us2100-millones-en-el-cuarto-trimestre-de-2021-nid22022022/'>Mercado libre tuvo ingresos por us$2100 millones en el cuarto trimestre de 2021</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/la-fascinacion-kirchnerista-por-putin-nid22022022/'>La fascinación kirchnerista por putin</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/covid-19-la-provincia-anuncio-que-sera-libre-la-tercera-dosis-para-todos-los-mayores-de-18-anos-nid22022022/'>Covid19 la provincia anunció que será libre la tercera dosis para todos los mayores de 18 años</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/murio-mark-lanegan-amigo-de-kurt-cobain-y-voz-de-culto-surgida-en-los-anos-del-grunge-nid22022022/'>Murió mark lanegan amigo de kurt cobain y voz de culto surgida en los años del grunge</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/estados-unidos/conmocion-por-la-muerte-de-jane-marczewski-participante-de-americas-got-talent-nid22022022/'>Conmoción por la muerte de jane marczewski participante de americas got talent</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/incendios-en-corrientes-emotivo-video-muestra-la-tierna-reaccion-de-un-oso-melero-cuando-un-nid22022022/'>Incendios en corrientes emotivo video muestra la tierna reacción de un oso melero cuando un rescatista le da agua</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/la-declaracion-de-mecikovsky-un-manual-sobre-la-corrupcion-y-una-mencion-incomoda-sobre-los-hoteles-nid22022022/'>La declaración de mecikovsky un manual sobre la corrupción y una mención incómoda sobre los hoteles de los kirchner</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/la-reaccion-de-los-famosos-ante-el-embarazo-de-luisana-lopilato-emojis-mensajes-y-felicitaciones-nid22022022/'>La reacción de los famosos ante el embarazo de luisana lopilato emojis mensajes y felicitaciones </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/futbol/villarreal-juventus-en-la-champions-league-nid22022022/'>Villarreal  juventus gerónimo rulli sufrió y se desquitó ante vlahovic la nueva sensación en la champions league</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/es-el-fin-de-la-pandemia-los-contagios-por-covid-cayeron-por-tercera-semana-consecutiva-a-nivel-nid22022022/'>Es el fin de la pandemia los contagios por covid cayeron por tercera semana consecutiva a nivel mundial</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/la-mesa-federal-de-juntos-por-el-cambio-exigio-al-gobierno-un-pronunciamiento-contundente-por-nid22022022/'>La mesa federal de juntos por el cambio exigió al gobierno un pronunciamiento contundente por ucrania</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lnmas/jony-viale-hay-una-decision-politica-de-proteger-inutiles-y-corruptos-nid22022022/'>Jony viale hay una decisión política de proteger inútiles y corruptos</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/propiedades/construccion-y-diseno/como-es-el-moderno-jardin-de-infantes-con-28-salas-cuyo-diseno-se-inspiro-en-las-obras-de-gaudi-nid22022022/'>Cómo es este moderno jardín de infantes con 28 salas cuyo diseño se inspiró en las obras de gaudí</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/la-triste-vida-de-frida-la-cantante-de-abba-que-nacio-de-un-experimento-nazi-nid15042021/'>La triste vida de frida la cantante de abba que nació de un experimento nazi </a>,"Frida, la cantante de ABBA que nació de un experimento nazi"
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/cumple-95-los-requisitos-y-protocolos-que-exige-mirtha-legrand-para-los-invitados-a-su-gran-festejo-nid22022022/'>Cumple 95 los requisitos y protocolos que exige mirtha legrand para los invitados a su gran festejo  </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/seguridad/la-banda-de-los-rolex-en-imagenes-asi-fue-el-robo-a-una-joyeria-de-patio-bullrich-nid22022022/'>La banda de los rolex en imágenes así fue el robo en una joyería de patio bullrich</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/lifestyle/se-pidio-un-sandwich-de-milanesa-en-un-famosos-bar-de-palermo-y-se-indigno-por-precio-nid21022022/'>Se pidió un sándwich de milanesa en un famoso bar de palermo y se indignó por el precio</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/revista-ohlala/22222-hoy-se-abre-el-portal-energetico-mas-poderoso-que-significa-y-como-aprovecharlo-nid22022022/'>22222 hoy se abre el portal energético más poderoso qué significa y cómo aprovecharlo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/campo/rusia-ucrania-del-trigo-al-aceite-de-girasol-el-otro-mapa-que-mira-el-mundo-nid22022022/'>Rusiaucrania del trigo al aceite de girasol el otro mapa que mira el mundo</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/sociedad/se-filmo-al-quemar-un-bosque-de-corrientes-con-un-lanzallamas-y-luego-justifico-mis-jefes-me-dieron-nid21022022/'>Un hombre se filmó mientras quemaba un bosque de corrientes y luego explicó que era un contrafuego mis jefes me dieron la orden</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/alemania-golpea-a-rusia-donde-mas-le-duele-con-la-suspension-de-un-megaproyecto-gasifero-nid22022022/'>Alemania golpea a rusia donde más le duele con la suspensión de un megaproyecto gasífero</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/detuvieron-al-pata-medina-tras-un-enfrentamiento-con-un-sector-de-la-uocra-en-la-plata-nid22022022/'>Liberaron al sindicalista juan pablo pata medina no hay explicación de por qué me detuvieron</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/en-enero-el-intercambio-comercial-crecio-23-pero-el-superavit-tuvo-una-caida-interanual-de-us772-nid22022022/'>En enero el intercambio comercial creció 23 pero el superávit tuvo una caída interanual de us$772 millones</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/el-mundo/rusia-ucrania-en-vivo-estados-unidos-y-las-potencias-occidentales-estan-en-alerta-por-la-orden-de-nid22022022/'>Rusiaucrania en vivo occidente empieza a responder con sanciones y putin mantiene su desafío</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/deportes/tenis/la-segunda-funcion-de-novak-djokovic-en-2022-en-dubai-ante-el-ruso-que-se-inspira-en-del-potro-nid22022022/'>La segunda función de novak djokovic en 2022 en dubai ante el ruso que se inspira en del potro</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/el-banco-mundial-confirmo-que-desembolsara-us2000-millones-este-ano-en-la-argentina-nid22022022/'>El banco mundial confirmó que avanza la llegada de fondos por us$2000 millones para el país </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/preocupacion-por-la-salud-de-tristan-su-familia-ya-no-tiene-dinero-para-su-internacion-nid22022022/'>Preocupación por la salud de tristán su familia ya no tiene dinero para su internación</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/estados-unidos/la-idea-que-ed-sheeran-llevara-a-cabo-en-su-casa-y-que-muchos-tildan-de-lugubre-nid22022022/'>La idea que ed sheeran llevará a cabo en su casa y que muchos tildan de lúgubre</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/personajes/en-fotos-del-accidente-de-cameron-diaz-al-paso-por-la-alfombra-roja-de-oscar-martinez-antonio-nid22022022/'>En fotos del accidente de cameron díaz al paso por la alfombra roja de oscar martínez antonio banderas y penélope cruz</a>,En fotos: del accidente de Cameron Díaz a la alfombra roja internacional de Oscar Martínez y Penélope Cruz
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/propiedades/casas-y-departamentos/estabilidad-el-mercado-de-compraventa-de-propiedades-sigue-estatico-en-sus-operaciones-nid22022022/'>Estabilidad el mercado de compraventa de propiedades sigue estático en sus operaciones</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/el-dia-que-mariana-nannis-denuncio-en-vivo-a-claudio-paul-caniggia-fue-violento-conmigo-nid22022022/'>El día que mariana nannis denunció en vivo a claudio paul caniggia fue violento conmigo </a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/espectaculos/teatro/marcelo-caballero-un-director-para-descubrir-con-lenguaje-propio-para-el-nuevo-teatro-musical-nid22022022/'>Marcelo caballero un director para descubrir con lenguaje propio para el nuevo teatro musical</a>,"Marcelo Caballero es uno de los mejores exponentes del nuevo teatro musical. Es actor, director de actores, autor y director. Acaba de reponer por cuarta vez el musical para millennials ""Lo quiero ya"" -pero esta vez ya no en el circuito off sino en plena avenida Corrientes- y hace una semana debutó como autor de una comedia de texto, con ""Somos nosotros"", que interpela sobre qué sucede cuando en las parejas alguien empieza a desear a algún otro."
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/economia/campo/un-ministro-de-fernandez-acuso-a-la-rural-de-generar-un-conflicto-nid22022022/'>Un ministro de fernández acusó a la rural de generar un conflicto</a>,NA
lanacion,2022-02-23,<a href='https://www.lanacion.com.ar/politica/nacion-le-pide-a-mendoza-dar-marcha-atras-con-la-cesion-de-tierras-cordilleranas-para-un-centro-de-nid22022022/'>Nación le pide a mendoza dar marcha atrás con la cesión de tierras cordilleranas para un centro de esquí</a>,NA
