medio,fecha,titulo,bajada
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid01032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-en-ucrania-presionara-putin-el-boton-nuclear-nid01032022/'>Guerra en ucrania presionará putin el botón nuclear</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/seguridad/violacion-grupal-en-palermo-las-camaras-de-seguridad-muestran-que-hicieron-los-sospechosos-antes-del-nid01032022/'>Violación grupal en palermo las cámaras de seguridad muestran qué hicieron los sospechosos antes del crimen</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/lnmas/alfredo-leuco-sobre-el-discurso-del-presidente-en-el-congreso-alberto-gobierna-cristinalandia-nid01032022/'>Alfredo leuco sobre el discurso del presidente en el congreso alberto gobierna cristinalandia</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/apertura-de-sesiones-2022-la-cgt-se-retiro-conforme-ante-el-compromiso-de-no-avanzar-con-la-reforma-nid01032022/'>Apertura de sesiones 2022 la cgt se retiró conforme ante el compromiso de no avanzar con la reforma laboral pero hay dudas por las jubilaciones</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/diez-gobernadores-abrieron-las-sesiones-que-dijeron-de-alberto-fernandez-los-incendios-y-los-nid01032022/'>Diez gobernadores abrieron las sesiones qué dijeron de alberto fernández los incendios y los mapuches</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/deportes/futbol/copa-argentina-velez-debuto-con-una-comoda-victoria-frente-a-cipolletti-y-una-actuacion-estelar-de-nid01032022/'>Copa argentina vélez debutó con una cómoda victoria frente a cipolletti y una actuación estelar de orellano</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/politica/chat-en-vivo-los-periodistas-de-la-nacion-analizan-el-discurso-de-alberto-fernandez-en-el-congreso-nid01032022/'>Chat los periodistas de la nacion analizaron el discurso de alberto fernández en el congreso</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-como-los-medios-rusos-estan-informando-la-invasion-al-pais-vecino-nid01032022/'>Guerra rusiaucrania cómo los medios rusos están informando la invasión al país vecino</a>,NA
lanacion,2022-03-02,<a href='https://www.lanacion.com.ar/sociedad/pequena-oportunidad-en-medio-de-la-catastrofe-en-los-esteros-del-ibera-crecieron-flores-entre-las-nid01032022/'>Pequeña oportunidad en medio de la catástrofe en los esteros del iberá crecieron flores entre las cenizas</a>,NA
