medio,fecha,titulo,bajada
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/votacion-en-diputados-del-acuerdo-con-el-fmi-en-vivo-nid10032022/'>Votación en diputados del acuerdo con el fmi en vivo</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/maximo-kirchner-afronta-en-soledad-el-dilema-de-una-resistencia-testimonial-al-acuerdo-con-el-fmi-nid10032022/'>Máximo kirchner afronta el dilema de una resistencia testimonial al acuerdo con el fmi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/gerardo-rozin-los-mensajes-de-aliento-de-los-famosos-al-periodista-tras-conocerse-su-delicado-estado-nid10032022/'>Gerardo rozín los mensajes de aliento de los famosos al periodista tras conocerse su delicado estado de salud</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/en-guerra-ucrania-mostro-en-un-video-como-sus-fuerzas-destruyen-tanques-rusos-nid10032022/'>En guerra ucrania mostró en un video cómo sus fuerzas destruyen uno por uno los tanques rusos</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/violacion-grupal-como-afronta-una-victima-el-trastorno-de-estres-postraumatico-nid07032022/'>Violación grupal cómo afronta una víctima el trastorno de estrés postraumático</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/guerra-rusia-ucrania-en-vivo-ultimas-noticias-del-conflicto-y-el-minuto-a-minuto-nid10032022/'>Guerra rusiaucrania en vivo últimas noticias del conflicto y el minuto a minuto</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/comercio-exterior/purificadores-de-agua-una-empresa-b-da-pelea-contra-la-adversidad-economica-nid10032022/'>Purificadores de agua una empresa b da pelea contra la adversidad económica</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/psg-los-mejores-memes-tras-la-caida-del-equipo-de-lionel-messi-ante-el-real-madrid-nid10032022/'>Psg con messi pochettino y donnarumma como foco los mejores memes tras la caída ante el real madrid</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/gabriela-cerruti-sobre-el-silencio-de-la-vicepresidenta-por-la-deuda-cristina-kirchner-tiene-una-nid10032022/'>Gabriela cerruti sobre el silencio de la vicepresidenta por la deuda cristina kirchner tiene una dimensión histórica que no se pone en juego en una votación</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/deportes/futbol/real-madrid-el-enloquecido-festejo-de-luka-modric-en-un-vestuario-exultante-tras-la-victoria-sobre-nid10032022/'>Real madrid el enloquecido festejo de luka modric en un vestuario exultante tras la victoria sobre psg</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/la-historia-detras-de-la-foto-de-una-madre-y-sus-hijos-que-murieron-junto-a-un-puente-en-ucrania-nid10032022/'>La historia detrás de la foto de una madre y sus hijos que murieron junto a un puente en ucrania</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/la-ciudad-y-la-nacion-discuten-ante-los-jueces-de-la-corte-el-recorte-de-fondos-de-la-nid10032022/'>La ciudad y la nación discuten ante los jueces de la corte el recorte de fondos de la coparticipación</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/television/netflix-anuncio-la-fecha-de-estreno-de-la-sexta-temporada-de-peaky-blinders-nid10032022/'>Netflix anunció la fecha de estreno de la sexta temporada de peaky blinders</a>,Netflix anunció la fecha de estreno de la sexta temporada de Peaky Blinders
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/el-favor-involuntario-que-vladimir-putin-le-hace-a-alberto-fernandez-nid10032022/'>El favor involuntario que vladimir putin le hace a alberto fernández </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/lifestyle/dia-del-guitarrista-que-leyenda-del-rock-nacional-le-dio-origen-a-la-fecha-nid10032022/'>Día del guitarrista qué leyenda del rock nacional le dio origen a la fecha</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/despegar-adquirio-parte-de-una-empresa-brasilena-de-alquileres-vacacionales-por-us3-millones-nid10032022/'>Despegar adquirió parte de una empresa brasileña de alquileres vacacionales por us$3 millones </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/el-mundo/emotiva-ceremonia-del-enviado-del-papa-en-ucrania-la-fe-logra-mover-montanas-no-la-estupida-guerra-nid10032022/'>Emotiva ceremonia del enviado del papa en ucrania la fe logra mover montañas no la estúpida guerra</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/entidad-del-agro-rechazaron-una-posible-intervencion-del-gobierno-en-el-negocio-lechero-nid10032022/'>Entidades del agro rechazaron una posible intervención del gobierno en el negocio lechero </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/un-argentino-y-un-mexicano-abrieron-la-primera-choripaneria-de-madrid-nid10032022/'>Un argentino y un mexicano abrieron la primera choripanería de madrid</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/la-dura-carta-de-la-victima-de-la-violacion-grupal-en-palermo-si-antes-me-daba-miedo-salir-a-la-nid10032022/'>La dura carta de la víctima de la violación grupal en palermo tengo una angustia desmesurada lo único que quiero es recuperarme</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/musica/john-mclaughlin-la-vida-contada-a-partir-de-los-conciertos-que-dio-en-el-festival-de-jazz-de-nid10032022/'>John mclaughlin la vida contada a partir de los conciertos que dio en el festival de jazz de montreux </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/santa-fe-tres-personas-murieron-en-un-choque-frontal-entre-un-auto-y-un-camion-con-acoplado-sobre-la-nid10032022/'>Santa fe tres personas murieron en un choque frontal entre un auto y un camión con acoplado sobre la ruta nacional 34</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/campo/agricultura/expoagro-debate-sobre-el-reciclado-de-envases-vacios-de-fitosanitarios-nid10032022/'>Expoagro debate sobre el reciclado de envases vacíos de fitosanitarios</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/seguridad/cocaina-mortal-dictaron-la-prision-preventiva-de-cinco-sospechosos-por-matar-con-el-uso-de-veneno-nid09032022/'>Cocaína letal la justicia acusó a los narcos de de puerta 8 matar mediante el uso de veneno como método insidioso</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/economia/una-decision-incomoda-para-frenar-dos-pasos-antes-del-abismo-nid10032022/'>Un freno dos pasos antes del abismo para sostener la promesa de un segundo gobierno</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/personajes/gerard-depardieu-sera-enjuiciado-por-violacion-y-agresion-sexual-nid10032022/'>Gérard depardieu será enjuiciado por violación y agresión sexual </a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/revista-ohlala/la-dj-irina-capponi-denuncio-que-un-custodio-la-golpeo-luego-de-un-show-en-el-patio-de-los-lecheros-nid10032022/'>La dj irina capponi denunció que un custodio la golpeó luego de un show en el patio de los lecheros</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/politica/la-cancilleria-informo-que-ya-no-quedan-viajeros-argentinos-por-evacuar-en-ucrania-nid10032022/'>Guerra en ucrania la cancillería informó que ya no quedan viajeros argentinos por evacuar</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/estados-unidos/la-inflacion-alcanza-un-nuevo-pico-en-eeuu-y-anticipa-un-panorama-mas-grave-para-la-economia-mundial-nid10032022/'>La inflación alcanza un nuevo pico en eeuu y empeora el panorama para la economía mundial</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/sociedad/el-estado-de-salud-de-gerardo-rozin-el-dia-que-el-conductor-se-despidio-del-equipo-de-la-pena-de-nid09032022/'>El estado de salud de gerardo rozín el día que el conductor se despidió del equipo de la peña de morfi</a>,NA
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/espectaculos/salud-de-gerardo-rozin-carmela-barbaro-se-ausento-del-programa-de-fabian-doman-por-el-delicado-nid10032022/'>Salud de gerardo rozín carmela bárbaro se ausentó del programa de fabián doman por el delicado estado de su ex</a>,"El conductor de Momento D dedicó los últimos minutos del programa para saludar a la panelista y enviarle fuerzas al productor; “Nos hicimos amigos compitiendo. Es un tipo excepcional”, dijo"
lanacion,2022-03-10,<a href='https://www.lanacion.com.ar/cultura/recomendados-de-arte-y-cultura-para-esta-semana-nid10032022/'>Recomendados de arte y cultura para esta semana</a>,NA
